subject,ai_correct,pred_letter,gold_letter,question_id
elementary_mathematics,true,D,D,elementary_mathematics:85
elementary_mathematics,false,,A,elementary_mathematics:86
elementary_mathematics,true,C,C,elementary_mathematics:87
elementary_mathematics,false,,B,elementary_mathematics:88
elementary_mathematics,true,B,B,elementary_mathematics:89
elementary_mathematics,false,,C,elementary_mathematics:90
elementary_mathematics,true,A,A,elementary_mathematics:91
elementary_mathematics,false,,B,elementary_mathematics:92
elementary_mathematics,true,A,A,elementary_mathematics:93
elementary_mathematics,false,,C,elementary_mathematics:94
elementary_mathematics,true,D,D,elementary_mathematics:95
elementary_mathematics,false,,C,elementary_mathematics:96
elementary_mathematics,true,A,A,elementary_mathematics:97
elementary_mathematics,true,A,A,elementary_mathematics:98
elementary_mathematics,false,,C,elementary_mathematics:99
elementary_mathematics,false,B,A,elementary_mathematics:100
elementary_mathematics,false,,A,elementary_mathematics:101
elementary_mathematics,true,B,B,elementary_mathematics:102
elementary_mathematics,false,,C,elementary_mathematics:103
elementary_mathematics,false,D,A,elementary_mathematics:104
elementary_mathematics,false,,D,elementary_mathematics:105
elementary_mathematics,true,C,C,elementary_mathematics:106
elementary_mathematics,false,,C,elementary_mathematics:107
elementary_mathematics,false,B,A,elementary_mathematics:108
elementary_mathematics,true,B,B,elementary_mathematics:109
elementary_mathematics,true,C,C,elementary_mathematics:110
elementary_mathematics,false,,B,elementary_mathematics:111
elementary_mathematics,true,B,B,elementary_mathematics:112
elementary_mathematics,false,,A,elementary_mathematics:113
elementary_mathematics,true,A,A,elementary_mathematics:114
elementary_mathematics,false,,D,elementary_mathematics:115
elementary_mathematics,true,A,A,elementary_mathematics:116
elementary_mathematics,false,,B,elementary_mathematics:117
elementary_mathematics,true,B,B,elementary_mathematics:118
elementary_mathematics,true,B,B,elementary_mathematics:119
elementary_mathematics,false,,B,elementary_mathematics:120
elementary_mathematics,false,C,A,elementary_mathematics:121
elementary_mathematics,false,,A,elementary_mathematics:122
elementary_mathematics,true,B,B,elementary_mathematics:123
elementary_mathematics,false,,B,elementary_mathematics:124
elementary_mathematics,false,D,C,elementary_mathematics:125
elementary_mathematics,false,,D,elementary_mathematics:126
elementary_mathematics,true,C,C,elementary_mathematics:127
elementary_mathematics,true,C,C,elementary_mathematics:128
elementary_mathematics,false,,D,elementary_mathematics:129
elementary_mathematics,true,D,D,elementary_mathematics:130
elementary_mathematics,false,,D,elementary_mathematics:131
elementary_mathematics,true,B,B,elementary_mathematics:132
elementary_mathematics,false,,C,elementary_mathematics:133
elementary_mathematics,true,C,C,elementary_mathematics:134
elementary_mathematics,true,C,C,elementary_mathematics:135
elementary_mathematics,false,,C,elementary_mathematics:136
elementary_mathematics,true,D,D,elementary_mathematics:137
elementary_mathematics,false,,B,elementary_mathematics:138
elementary_mathematics,true,C,C,elementary_mathematics:139
elementary_mathematics,true,D,D,elementary_mathematics:140
elementary_mathematics,false,,C,elementary_mathematics:141
elementary_mathematics,true,D,D,elementary_mathematics:142
elementary_mathematics,false,,A,elementary_mathematics:143
elementary_mathematics,true,B,B,elementary_mathematics:144
elementary_mathematics,false,,C,elementary_mathematics:145
elementary_mathematics,true,D,D,elementary_mathematics:146
elementary_mathematics,false,,C,elementary_mathematics:147
elementary_mathematics,true,C,C,elementary_mathematics:148
elementary_mathematics,false,,B,elementary_mathematics:149
elementary_mathematics,true,C,C,elementary_mathematics:150
elementary_mathematics,false,,B,elementary_mathematics:151
elementary_mathematics,false,B,A,elementary_mathematics:152
elementary_mathematics,false,,C,elementary_mathematics:153
elementary_mathematics,true,D,D,elementary_mathematics:154
elementary_mathematics,true,D,D,elementary_mathematics:155
elementary_mathematics,false,,C,elementary_mathematics:156
elementary_mathematics,true,A,A,elementary_mathematics:157
elementary_mathematics,false,,A,elementary_mathematics:158
elementary_mathematics,true,B,B,elementary_mathematics:159
elementary_mathematics,false,,A,elementary_mathematics:160
elementary_mathematics,true,D,D,elementary_mathematics:161
elementary_mathematics,true,D,D,elementary_mathematics:162
elementary_mathematics,false,,D,elementary_mathematics:163
elementary_mathematics,true,B,B,elementary_mathematics:164
elementary_mathematics,true,B,B,elementary_mathematics:165
elementary_mathematics,false,,A,elementary_mathematics:166
elementary_mathematics,true,D,D,elementary_mathematics:167
elementary_mathematics,false,,C,elementary_mathematics:168
elementary_mathematics,true,C,C,elementary_mathematics:169
elementary_mathematics,false,,C,elementary_mathematics:170
elementary_mathematics,true,A,A,elementary_mathematics:171
elementary_mathematics,false,,C,elementary_mathematics:172
elementary_mathematics,true,C,C,elementary_mathematics:173
elementary_mathematics,true,A,A,elementary_mathematics:174
elementary_mathematics,false,,C,elementary_mathematics:175
elementary_mathematics,true,C,C,elementary_mathematics:176
elementary_mathematics,false,,C,elementary_mathematics:177
elementary_mathematics,false,D,B,elementary_mathematics:178
elementary_mathematics,false,,A,elementary_mathematics:179
elementary_mathematics,true,A,A,elementary_mathematics:180
elementary_mathematics,false,,C,elementary_mathematics:181
elementary_mathematics,true,B,B,elementary_mathematics:182
elementary_mathematics,true,B,B,elementary_mathematics:183
elementary_mathematics,false,,D,elementary_mathematics:184
elementary_mathematics,false,B,D,elementary_mathematics:185
elementary_mathematics,false,,D,elementary_mathematics:186
elementary_mathematics,true,B,B,elementary_mathematics:187
elementary_mathematics,false,,B,elementary_mathematics:188
elementary_mathematics,true,B,B,elementary_mathematics:189
elementary_mathematics,false,,D,elementary_mathematics:190
elementary_mathematics,true,B,B,elementary_mathematics:191
elementary_mathematics,true,D,D,elementary_mathematics:192
elementary_mathematics,false,,D,elementary_mathematics:193
elementary_mathematics,true,C,C,elementary_mathematics:194
elementary_mathematics,false,,B,elementary_mathematics:195
elementary_mathematics,false,A,B,elementary_mathematics:196
elementary_mathematics,true,B,B,elementary_mathematics:197
elementary_mathematics,false,,D,elementary_mathematics:198
elementary_mathematics,true,D,D,elementary_mathematics:199
elementary_mathematics,false,,A,elementary_mathematics:200
elementary_mathematics,true,C,C,elementary_mathematics:201
elementary_mathematics,true,A,A,elementary_mathematics:202
elementary_mathematics,false,,B,elementary_mathematics:203
elementary_mathematics,false,B,C,elementary_mathematics:204
elementary_mathematics,false,,D,elementary_mathematics:205
elementary_mathematics,true,D,D,elementary_mathematics:206
elementary_mathematics,false,,B,elementary_mathematics:207
elementary_mathematics,true,D,D,elementary_mathematics:208
elementary_mathematics,true,C,C,elementary_mathematics:209
elementary_mathematics,false,,C,elementary_mathematics:210
elementary_mathematics,true,C,C,elementary_mathematics:211
elementary_mathematics,true,C,C,elementary_mathematics:212
elementary_mathematics,false,,B,elementary_mathematics:213
elementary_mathematics,false,B,A,elementary_mathematics:214
elementary_mathematics,false,,A,elementary_mathematics:215
elementary_mathematics,true,B,B,elementary_mathematics:216
elementary_mathematics,false,,A,elementary_mathematics:217
elementary_mathematics,true,B,B,elementary_mathematics:218
elementary_mathematics,false,,C,elementary_mathematics:219
elementary_mathematics,false,C,B,elementary_mathematics:220
elementary_mathematics,false,,C,elementary_mathematics:221
elementary_mathematics,false,B,D,elementary_mathematics:222
elementary_mathematics,true,A,A,elementary_mathematics:223
elementary_mathematics,false,,C,elementary_mathematics:224
elementary_mathematics,true,D,D,elementary_mathematics:225
elementary_mathematics,false,,B,elementary_mathematics:226
elementary_mathematics,true,D,D,elementary_mathematics:227
elementary_mathematics,false,,B,elementary_mathematics:228
elementary_mathematics,true,A,A,elementary_mathematics:229
elementary_mathematics,false,,B,elementary_mathematics:230
elementary_mathematics,true,C,C,elementary_mathematics:231
elementary_mathematics,true,D,D,elementary_mathematics:232
elementary_mathematics,false,,B,elementary_mathematics:233
elementary_mathematics,true,D,D,elementary_mathematics:234
elementary_mathematics,false,,D,elementary_mathematics:235
elementary_mathematics,true,B,B,elementary_mathematics:236
elementary_mathematics,false,,A,elementary_mathematics:237
elementary_mathematics,false,B,D,elementary_mathematics:238
elementary_mathematics,true,D,D,elementary_mathematics:239
elementary_mathematics,false,,D,elementary_mathematics:240
elementary_mathematics,true,B,B,elementary_mathematics:241
elementary_mathematics,false,,C,elementary_mathematics:242
elementary_mathematics,true,B,B,elementary_mathematics:243
elementary_mathematics,false,,B,elementary_mathematics:244
elementary_mathematics,true,C,C,elementary_mathematics:245
elementary_mathematics,true,B,B,elementary_mathematics:246
elementary_mathematics,false,,A,elementary_mathematics:247
elementary_mathematics,true,C,C,elementary_mathematics:248
elementary_mathematics,false,,D,elementary_mathematics:249
elementary_mathematics,true,D,D,elementary_mathematics:250
elementary_mathematics,false,,A,elementary_mathematics:251
elementary_mathematics,true,A,A,elementary_mathematics:252
elementary_mathematics,true,B,B,elementary_mathematics:253
elementary_mathematics,false,,D,elementary_mathematics:254
elementary_mathematics,true,A,A,elementary_mathematics:255
elementary_mathematics,false,,B,elementary_mathematics:256
elementary_mathematics,true,D,D,elementary_mathematics:257
elementary_mathematics,false,,B,elementary_mathematics:258
elementary_mathematics,true,D,D,elementary_mathematics:259
elementary_mathematics,false,,C,elementary_mathematics:260
elementary_mathematics,true,D,D,elementary_mathematics:261
elementary_mathematics,true,C,C,elementary_mathematics:262
elementary_mathematics,true,C,C,elementary_mathematics:263
elementary_mathematics,false,,D,elementary_mathematics:264
elementary_mathematics,false,C,D,elementary_mathematics:265
elementary_mathematics,false,,B,elementary_mathematics:266
elementary_mathematics,true,C,C,elementary_mathematics:267
elementary_mathematics,true,A,A,elementary_mathematics:268
elementary_mathematics,false,,B,elementary_mathematics:269
elementary_mathematics,true,B,B,elementary_mathematics:270
elementary_mathematics,false,,C,elementary_mathematics:271
elementary_mathematics,true,C,C,elementary_mathematics:272
elementary_mathematics,true,D,D,elementary_mathematics:273
elementary_mathematics,false,,B,elementary_mathematics:274
elementary_mathematics,true,A,A,elementary_mathematics:275
elementary_mathematics,false,B,C,elementary_mathematics:276
elementary_mathematics,false,,C,elementary_mathematics:277
elementary_mathematics,true,A,A,elementary_mathematics:278
elementary_mathematics,false,,C,elementary_mathematics:279
elementary_mathematics,true,C,C,elementary_mathematics:280
elementary_mathematics,false,,D,elementary_mathematics:281
elementary_mathematics,false,B,C,elementary_mathematics:282
elementary_mathematics,false,,B,elementary_mathematics:283
elementary_mathematics,true,B,B,elementary_mathematics:284
elementary_mathematics,false,,D,elementary_mathematics:285
elementary_mathematics,true,C,C,elementary_mathematics:286
elementary_mathematics,true,A,A,elementary_mathematics:287
elementary_mathematics,false,,D,elementary_mathematics:288
elementary_mathematics,false,D,A,elementary_mathematics:289
elementary_mathematics,false,,A,elementary_mathematics:290
elementary_mathematics,true,A,A,elementary_mathematics:291
elementary_mathematics,false,,A,elementary_mathematics:292
elementary_mathematics,true,D,D,elementary_mathematics:293
elementary_mathematics,false,,D,elementary_mathematics:294
elementary_mathematics,true,C,C,elementary_mathematics:295
elementary_mathematics,false,,D,elementary_mathematics:296
elementary_mathematics,true,C,C,elementary_mathematics:297
elementary_mathematics,false,,B,elementary_mathematics:298
elementary_mathematics,true,D,D,elementary_mathematics:299
elementary_mathematics,false,,B,elementary_mathematics:300
elementary_mathematics,true,C,C,elementary_mathematics:301
elementary_mathematics,true,C,C,elementary_mathematics:302
elementary_mathematics,false,,D,elementary_mathematics:303
elementary_mathematics,true,A,A,elementary_mathematics:304
elementary_mathematics,false,,C,elementary_mathematics:305
elementary_mathematics,true,B,B,elementary_mathematics:306
elementary_mathematics,true,C,C,elementary_mathematics:307
elementary_mathematics,false,,B,elementary_mathematics:308
elementary_mathematics,true,C,C,elementary_mathematics:309
elementary_mathematics,true,D,D,elementary_mathematics:310
elementary_mathematics,false,,D,elementary_mathematics:311
elementary_mathematics,true,D,D,elementary_mathematics:312
elementary_mathematics,false,,C,elementary_mathematics:313
elementary_mathematics,true,C,C,elementary_mathematics:314
elementary_mathematics,false,,C,elementary_mathematics:315
elementary_mathematics,true,D,D,elementary_mathematics:316
elementary_mathematics,false,,D,elementary_mathematics:317
elementary_mathematics,true,D,D,elementary_mathematics:318
elementary_mathematics,false,,A,elementary_mathematics:319
elementary_mathematics,true,A,A,elementary_mathematics:320
elementary_mathematics,false,,B,elementary_mathematics:321
elementary_mathematics,true,D,D,elementary_mathematics:322
elementary_mathematics,false,,B,elementary_mathematics:323
elementary_mathematics,true,B,B,elementary_mathematics:324
elementary_mathematics,true,B,B,elementary_mathematics:325
elementary_mathematics,false,,A,elementary_mathematics:326
elementary_mathematics,true,D,D,elementary_mathematics:327
elementary_mathematics,false,,C,elementary_mathematics:328
elementary_mathematics,true,A,A,elementary_mathematics:329
elementary_mathematics,true,C,C,elementary_mathematics:330
elementary_mathematics,true,D,D,elementary_mathematics:331
elementary_mathematics,true,D,D,elementary_mathematics:332
elementary_mathematics,false,B,C,elementary_mathematics:333
elementary_mathematics,false,,D,elementary_mathematics:334
elementary_mathematics,true,D,D,elementary_mathematics:335
elementary_mathematics,false,,B,elementary_mathematics:336
elementary_mathematics,true,C,C,elementary_mathematics:337
elementary_mathematics,false,,D,elementary_mathematics:338
elementary_mathematics,true,B,B,elementary_mathematics:339
elementary_mathematics,false,B,C,elementary_mathematics:340
elementary_mathematics,false,,D,elementary_mathematics:341
elementary_mathematics,false,B,A,elementary_mathematics:342
elementary_mathematics,false,,A,elementary_mathematics:343
elementary_mathematics,true,B,B,elementary_mathematics:344
elementary_mathematics,true,A,A,elementary_mathematics:345
elementary_mathematics,false,,D,elementary_mathematics:346
elementary_mathematics,true,A,A,elementary_mathematics:347
elementary_mathematics,false,,A,elementary_mathematics:348
elementary_mathematics,true,B,B,elementary_mathematics:349
elementary_mathematics,false,,B,elementary_mathematics:350
elementary_mathematics,true,D,D,elementary_mathematics:351
elementary_mathematics,false,,B,elementary_mathematics:352
elementary_mathematics,false,B,C,elementary_mathematics:353
elementary_mathematics,false,,A,elementary_mathematics:354
elementary_mathematics,true,D,D,elementary_mathematics:355
elementary_mathematics,false,,A,elementary_mathematics:356
elementary_mathematics,true,B,B,elementary_mathematics:357
elementary_mathematics,false,,C,elementary_mathematics:358
elementary_mathematics,true,B,B,elementary_mathematics:359
elementary_mathematics,true,C,C,elementary_mathematics:360
elementary_mathematics,false,,C,elementary_mathematics:361
elementary_mathematics,true,B,B,elementary_mathematics:362
elementary_mathematics,true,D,D,elementary_mathematics:363
elementary_mathematics,true,A,A,elementary_mathematics:364
elementary_mathematics,true,C,C,elementary_mathematics:365
elementary_mathematics,true,D,D,elementary_mathematics:366
elementary_mathematics,true,C,C,elementary_mathematics:367
elementary_mathematics,true,A,A,elementary_mathematics:368
elementary_mathematics,true,B,B,elementary_mathematics:369
elementary_mathematics,true,D,D,elementary_mathematics:370
elementary_mathematics,true,B,B,elementary_mathematics:371
elementary_mathematics,false,D,B,elementary_mathematics:372
elementary_mathematics,true,D,D,elementary_mathematics:373
elementary_mathematics,true,A,A,elementary_mathematics:374
elementary_mathematics,true,D,D,elementary_mathematics:375
elementary_mathematics,true,C,C,elementary_mathematics:376
elementary_mathematics,true,B,B,elementary_mathematics:377
formal_logic,false,C,D,formal_logic:0
formal_logic,true,A,A,formal_logic:1
formal_logic,false,,C,formal_logic:2
formal_logic,false,B,A,formal_logic:3
formal_logic,false,,B,formal_logic:4
formal_logic,true,D,D,formal_logic:5
formal_logic,false,,D,formal_logic:6
formal_logic,true,B,B,formal_logic:7
formal_logic,true,D,D,formal_logic:8
formal_logic,false,,D,formal_logic:9
formal_logic,true,A,A,formal_logic:10
formal_logic,false,,B,formal_logic:11
formal_logic,true,D,D,formal_logic:12
formal_logic,false,B,C,formal_logic:13
formal_logic,false,,D,formal_logic:14
formal_logic,true,B,B,formal_logic:15
formal_logic,false,,D,formal_logic:16
formal_logic,true,D,D,formal_logic:17
formal_logic,true,B,B,formal_logic:18
formal_logic,false,,B,formal_logic:19
formal_logic,true,B,B,formal_logic:20
formal_logic,false,,D,formal_logic:21
formal_logic,true,B,B,formal_logic:22
formal_logic,false,A,C,formal_logic:23
formal_logic,false,,D,formal_logic:24
formal_logic,true,A,A,formal_logic:25
formal_logic,false,,D,formal_logic:26
formal_logic,true,A,A,formal_logic:27
formal_logic,true,A,A,formal_logic:28
formal_logic,false,,A,formal_logic:29
formal_logic,true,B,B,formal_logic:30
formal_logic,false,,A,formal_logic:31
formal_logic,false,C,D,formal_logic:32
formal_logic,false,,B,formal_logic:33
formal_logic,true,D,D,formal_logic:34
formal_logic,false,B,C,formal_logic:35
formal_logic,false,,B,formal_logic:36
formal_logic,true,D,D,formal_logic:37
formal_logic,false,,B,formal_logic:38
formal_logic,true,D,D,formal_logic:39
formal_logic,false,,A,formal_logic:40
formal_logic,true,A,A,formal_logic:41
formal_logic,true,C,C,formal_logic:42
formal_logic,false,,A,formal_logic:43
formal_logic,false,B,A,formal_logic:44
formal_logic,true,A,A,formal_logic:45
formal_logic,false,,D,formal_logic:46
formal_logic,true,A,A,formal_logic:47
formal_logic,false,,D,formal_logic:48
formal_logic,false,D,B,formal_logic:49
formal_logic,true,B,B,formal_logic:50
formal_logic,false,,A,formal_logic:51
formal_logic,true,D,D,formal_logic:52
formal_logic,false,,D,formal_logic:53
formal_logic,false,D,B,formal_logic:54
formal_logic,false,,B,formal_logic:55
formal_logic,false,C,B,formal_logic:56
formal_logic,true,B,B,formal_logic:57
formal_logic,false,,B,formal_logic:58
formal_logic,true,D,D,formal_logic:59
formal_logic,false,,C,formal_logic:60
formal_logic,true,D,D,formal_logic:61
formal_logic,false,,D,formal_logic:62
formal_logic,true,A,A,formal_logic:63
formal_logic,true,D,D,formal_logic:64
formal_logic,false,,D,formal_logic:65
formal_logic,true,D,D,formal_logic:66
formal_logic,false,,A,formal_logic:67
formal_logic,true,D,D,formal_logic:68
formal_logic,false,,A,formal_logic:69
formal_logic,true,D,D,formal_logic:70
formal_logic,false,B,C,formal_logic:71
formal_logic,false,,A,formal_logic:72
formal_logic,true,A,A,formal_logic:73
formal_logic,false,,D,formal_logic:74
formal_logic,true,D,D,formal_logic:75
formal_logic,true,C,C,formal_logic:76
formal_logic,false,,B,formal_logic:77
formal_logic,true,B,B,formal_logic:78
formal_logic,false,,C,formal_logic:79
formal_logic,false,B,D,formal_logic:80
formal_logic,false,,A,formal_logic:81
formal_logic,true,B,B,formal_logic:82
formal_logic,true,A,A,formal_logic:83
formal_logic,false,,D,formal_logic:84
formal_logic,true,B,B,formal_logic:85
formal_logic,false,,C,formal_logic:86
formal_logic,false,A,D,formal_logic:87
formal_logic,false,,A,formal_logic:88
formal_logic,true,A,A,formal_logic:89
formal_logic,false,,D,formal_logic:90
formal_logic,true,A,A,formal_logic:91
formal_logic,true,C,C,formal_logic:92
formal_logic,false,,A,formal_logic:93
formal_logic,true,C,C,formal_logic:94
formal_logic,false,,D,formal_logic:95
formal_logic,false,C,D,formal_logic:96
formal_logic,false,,D,formal_logic:97
formal_logic,true,D,D,formal_logic:98
formal_logic,true,C,C,formal_logic:99
formal_logic,false,,D,formal_logic:100
formal_logic,true,A,A,formal_logic:101
formal_logic,false,,A,formal_logic:102
formal_logic,true,D,D,formal_logic:103
formal_logic,false,A,D,formal_logic:104
formal_logic,false,,A,formal_logic:105
formal_logic,true,D,D,formal_logic:106
formal_logic,true,A,A,formal_logic:107
formal_logic,false,,A,formal_logic:108
formal_logic,true,D,D,formal_logic:109
formal_logic,true,B,B,formal_logic:110
formal_logic,false,A,B,formal_logic:111
formal_logic,false,,A,formal_logic:112
formal_logic,false,A,C,formal_logic:113
formal_logic,false,,D,formal_logic:114
formal_logic,false,C,A,formal_logic:115
formal_logic,true,C,C,formal_logic:116
formal_logic,false,,C,formal_logic:117
formal_logic,true,C,C,formal_logic:118
formal_logic,true,A,A,formal_logic:119
formal_logic,false,,A,formal_logic:120
formal_logic,false,B,D,formal_logic:121
formal_logic,false,,D,formal_logic:122
formal_logic,false,B,A,formal_logic:123
formal_logic,false,,C,formal_logic:124
formal_logic,true,C,C,formal_logic:125
global_facts,false,,C,global_facts:0
global_facts,false,C,B,global_facts:1
global_facts,true,C,C,global_facts:2
global_facts,true,A,A,global_facts:3
global_facts,false,B,C,global_facts:4
global_facts,true,A,A,global_facts:5
global_facts,false,,C,global_facts:6
global_facts,true,C,C,global_facts:7
global_facts,false,,C,global_facts:8
global_facts,true,B,B,global_facts:9
global_facts,false,,D,global_facts:10
global_facts,true,B,B,global_facts:11
global_facts,true,C,C,global_facts:12
global_facts,false,,A,global_facts:13
global_facts,true,B,B,global_facts:14
global_facts,false,,B,global_facts:15
global_facts,false,C,A,global_facts:16
global_facts,true,C,C,global_facts:17
global_facts,false,,C,global_facts:18
global_facts,true,B,B,global_facts:19
global_facts,false,B,A,global_facts:20
global_facts,false,,A,global_facts:21
global_facts,true,D,D,global_facts:22
global_facts,false,,B,global_facts:23
global_facts,true,D,D,global_facts:24
global_facts,false,,D,global_facts:25
global_facts,true,D,D,global_facts:26
global_facts,true,C,C,global_facts:27
global_facts,false,,D,global_facts:28
global_facts,false,B,C,global_facts:29
global_facts,false,,C,global_facts:30
global_facts,false,B,A,global_facts:31
global_facts,true,B,B,global_facts:32
global_facts,false,,C,global_facts:33
global_facts,true,D,D,global_facts:34
global_facts,false,,D,global_facts:35
global_facts,true,D,D,global_facts:36
global_facts,false,,B,global_facts:37
global_facts,false,C,D,global_facts:38
global_facts,false,,C,global_facts:39
global_facts,true,B,B,global_facts:40
global_facts,false,B,A,global_facts:41
global_facts,false,,C,global_facts:42
global_facts,true,A,A,global_facts:43
global_facts,false,,C,global_facts:44
global_facts,false,D,C,global_facts:45
global_facts,false,B,A,global_facts:46
global_facts,false,,B,global_facts:47
global_facts,false,B,C,global_facts:48
global_facts,false,C,B,global_facts:49
global_facts,false,,B,global_facts:50
global_facts,false,D,B,global_facts:51
global_facts,true,B,B,global_facts:52
global_facts,false,,D,global_facts:53
global_facts,false,C,A,global_facts:54
global_facts,true,B,B,global_facts:55
global_facts,false,,D,global_facts:56
global_facts,true,D,D,global_facts:57
global_facts,false,,C,global_facts:58
global_facts,true,B,B,global_facts:59
global_facts,false,,C,global_facts:60
global_facts,true,A,A,global_facts:61
global_facts,false,,B,global_facts:62
global_facts,true,C,C,global_facts:63
global_facts,false,C,B,global_facts:64
global_facts,false,,C,global_facts:65
global_facts,true,A,A,global_facts:66
global_facts,false,,B,global_facts:67
global_facts,false,B,C,global_facts:68
global_facts,false,C,B,global_facts:69
global_facts,false,,B,global_facts:70
global_facts,false,C,A,global_facts:71
global_facts,false,,B,global_facts:72
global_facts,false,D,C,global_facts:73
global_facts,false,,C,global_facts:74
global_facts,false,D,B,global_facts:75
global_facts,false,,C,global_facts:76
global_facts,false,B,A,global_facts:77
global_facts,false,,C,global_facts:78
global_facts,true,B,B,global_facts:79
global_facts,false,,C,global_facts:80
global_facts,true,C,C,global_facts:81
global_facts,true,A,A,global_facts:82
global_facts,false,,B,global_facts:83
global_facts,true,A,A,global_facts:84
global_facts,false,,B,global_facts:85
global_facts,true,C,C,global_facts:86
global_facts,false,,C,global_facts:87
global_facts,true,C,C,global_facts:88
global_facts,false,D,B,global_facts:89
global_facts,false,,D,global_facts:90
global_facts,true,A,A,global_facts:91
global_facts,false,,D,global_facts:92
global_facts,true,B,B,global_facts:93
global_facts,false,,B,global_facts:94
global_facts,true,B,B,global_facts:95
global_facts,false,,D,global_facts:96
global_facts,true,D,D,global_facts:97
global_facts,false,,C,global_facts:98
global_facts,false,B,D,global_facts:99
high_school_biology,true,A,A,high_school_biology:0
high_school_biology,false,,A,high_school_biology:1
high_school_biology,true,C,C,high_school_biology:2
high_school_biology,false,,A,high_school_biology:3
high_school_biology,true,C,C,high_school_biology:4
high_school_biology,false,,C,high_school_biology:5
high_school_biology,true,B,B,high_school_biology:6
high_school_biology,true,B,B,high_school_biology:7
high_school_biology,false,,A,high_school_biology:8
high_school_biology,true,C,C,high_school_biology:9
high_school_biology,false,,C,high_school_biology:10
high_school_biology,true,B,B,high_school_biology:11
high_school_biology,false,,D,high_school_biology:12
high_school_biology,true,D,D,high_school_biology:13
high_school_biology,false,,D,high_school_biology:14
high_school_biology,true,B,B,high_school_biology:15
high_school_biology,false,,C,high_school_biology:16
high_school_biology,true,B,B,high_school_biology:17
high_school_biology,false,,B,high_school_biology:18
high_school_biology,true,C,C,high_school_biology:19
high_school_biology,false,,D,high_school_biology:20
high_school_biology,true,C,C,high_school_biology:21
high_school_biology,true,A,A,high_school_biology:22
high_school_biology,false,,B,high_school_biology:23
high_school_biology,true,B,B,high_school_biology:24
high_school_biology,false,,C,high_school_biology:25
high_school_biology,true,B,B,high_school_biology:26
high_school_biology,false,,C,high_school_biology:27
high_school_biology,false,D,C,high_school_biology:28
high_school_biology,false,,C,high_school_biology:29
high_school_biology,true,D,D,high_school_biology:30
high_school_biology,false,,B,high_school_biology:31
high_school_biology,true,C,C,high_school_biology:32
high_school_biology,false,,C,high_school_biology:33
high_school_biology,true,D,D,high_school_biology:34
high_school_biology,false,,C,high_school_biology:35
high_school_biology,true,B,B,high_school_biology:36
high_school_biology,false,,D,high_school_biology:37
high_school_biology,true,C,C,high_school_biology:38
high_school_biology,false,,B,high_school_biology:39
high_school_biology,true,A,A,high_school_biology:40
high_school_biology,true,D,D,high_school_biology:41
high_school_biology,false,,B,high_school_biology:42
high_school_biology,true,A,A,high_school_biology:43
high_school_biology,true,B,B,high_school_biology:44
high_school_biology,false,,C,high_school_biology:45
high_school_biology,true,D,D,high_school_biology:46
high_school_biology,false,,A,high_school_biology:47
high_school_biology,true,B,B,high_school_biology:48
high_school_biology,false,,C,high_school_biology:49
high_school_biology,true,D,D,high_school_biology:50
high_school_biology,false,,A,high_school_biology:51
high_school_biology,true,A,A,high_school_biology:52
high_school_biology,false,,D,high_school_biology:53
high_school_biology,true,D,D,high_school_biology:54
high_school_biology,false,,D,high_school_biology:55
high_school_biology,false,A,C,high_school_biology:56
high_school_biology,true,B,B,high_school_biology:57
high_school_biology,false,,C,high_school_biology:58
high_school_biology,true,D,D,high_school_biology:59
high_school_biology,false,,D,high_school_biology:60
high_school_biology,true,D,D,high_school_biology:61
high_school_biology,true,A,A,high_school_biology:62
high_school_biology,false,,C,high_school_biology:63
high_school_biology,true,D,D,high_school_biology:64
high_school_biology,false,,B,high_school_biology:65
high_school_biology,true,C,C,high_school_biology:66
high_school_biology,true,C,C,high_school_biology:67
high_school_biology,false,,C,high_school_biology:68
high_school_biology,true,C,C,high_school_biology:69
high_school_biology,false,,B,high_school_biology:70
high_school_biology,true,D,D,high_school_biology:71
high_school_biology,true,D,D,high_school_biology:72
high_school_biology,false,,A,high_school_biology:73
high_school_biology,true,D,D,high_school_biology:74
high_school_biology,false,,D,high_school_biology:75
high_school_biology,true,D,D,high_school_biology:76
high_school_biology,false,,D,high_school_biology:77
high_school_biology,true,C,C,high_school_biology:78
high_school_biology,true,D,D,high_school_biology:79
high_school_biology,false,,C,high_school_biology:80
high_school_biology,true,B,B,high_school_biology:81
high_school_biology,false,,C,high_school_biology:82
high_school_biology,true,C,C,high_school_biology:83
high_school_biology,false,,D,high_school_biology:84
high_school_biology,true,C,C,high_school_biology:85
high_school_biology,true,D,D,high_school_biology:86
high_school_biology,false,,C,high_school_biology:87
high_school_biology,true,C,C,high_school_biology:88
high_school_biology,true,B,B,high_school_biology:89
high_school_biology,true,C,C,high_school_biology:90
high_school_biology,true,C,C,high_school_biology:91
high_school_biology,true,C,C,high_school_biology:92
high_school_biology,false,,D,high_school_biology:93
high_school_biology,true,B,B,high_school_biology:94
high_school_biology,true,C,C,high_school_biology:95
high_school_biology,false,,B,high_school_biology:96
high_school_biology,true,B,B,high_school_biology:97
high_school_biology,true,B,B,high_school_biology:98
high_school_biology,false,,B,high_school_biology:99
high_school_biology,false,B,C,high_school_biology:100
high_school_biology,false,,D,high_school_biology:101
high_school_biology,true,D,D,high_school_biology:102
high_school_biology,true,D,D,high_school_biology:103
